№ п/п;Код объекта НВОС;Наименование объекта;ОКТМО;Местонахождение объекта;"Наименование
эксплуатирующей организации";Юридический адрес;ИНН;ОГРН;Орган, выдавший свидетельство;Контролирующий орган;ОКПД;ОКВЭД;"Категория
объекта НВОС";Уровень реестра;Критерии присвоения категории НВОС ;Номер разрешения на выброс;Дата разрешения на выброс;Дата окончания разрешения на выброс;"Кол-во
источников выбросов";Суммарный выброс, т/год;Номер разрешения на сброс;Дата разрешения на сброс;Дата окончания  разрешения на сброс;Кол-во сбросов;Суммарный сброс, т/год;Номер разрешения на размещение отходов;Дата разрешения на размещение отходов;Дата окончания разрешения на размещение отходов;Кол-во объектов размещения отходов;Суммарная масса отходов, т/год;Выбросы парниковых газов (СО2), т/год;Дата постановки на учет;Дата актуализации сведений;Дата исключения из реестра;Дата ввода в эксплуатацию;Водоохранная зона;Глубоководные выпуски
1134;75-0274-001937-П;Общество с ограниченной ответственностью «МАГНИТОГОРСКИЙ ЛИМОНАРИЙ»;75603000;457419, Челябинская область, Агаповский район, в 0,5 км на Юг от п. Наровчатка;"Общество с ограниченной ответственностью ""МАГНИТОГОРСКИЙ ЛИМОНАРИЙ""";456680, Челябинская область, Красноармейский район, д. Шибаново,  ул. Центральная, д. 90;7430014590;1127430001027;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.13,01.19,01.25,01.29,01.30,01.47,01.61,01.62,35.30.1,35.30.14,46.21.19,46.22,47.19;3;Региональный;III.5;;;;6;3,22877033;;;;0;;;;;0;;1 174,00000000;2017-06-24;;;2015-04-04;Нет;
1135;75-0174-002294-П;Производственная площадка;75612432;457320, Челябинская область, Брединский район, п. Гогино, ул. Элеваторная, 1а;Акционерное общество «Гогинская хлебная база»;457320, Челябинская область, Брединский район, п. Гогино, ул. Элеваторная, 1а;7427000990;1027401511928;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;52.10.3;3;Региональный;III.5;;;;95;12,62323133;;;;0;;;;;0;;1 222,60000000;2017-06-23;2019-04-29;;1976-08-01;Нет;
1136;75-0274-001972-П;цех по производству кабельной продукции;75743000;город Озерск Челябинской области Озерское шоссе 17б ;"общество с ограниченной ответственностью ""Озерский кабельный завод""";456780, город Озерск , Озерское шоссе 17;7422040710;1077422002910;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27,3;3;Региональный;III.5;;;;1;0,02555000;;;;0;;;;;0;;0,00000000;2017-07-07;;;2007-08-24;Нет;
1137;75-0274-001962-П;АЗС № 44 ;75764000;Челябинская область, г. Южноуральск, ул. Заводская, 1 Б;Индивидуальный предприниматель Циулина Полина Дмитриевна;454129, г. Челябинск, ул. Новороссийская, д.88, кв. 301;744905557872;304744926000082;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47.78.9;3;Региональный;III.5;;;;3;0,58227830;;;;0;;;;;0;;0,00000000;2017-07-04;;;2016-10-24;Нет;
1138;75-0174-002353-П;"АЗС № 251 ООО ""Газпромнефть-Центр""";75654000;Челябинская обл., 121ый км а/д Челябинск-Троицк, справа;"Общество с ограниченной ответственностью ""Газпромнефть-Центр""";117246, Москва, Научный проезд, д. 17, пом. К-1016, этаж 10;7709359770;1027739602824;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;1;0,54835200;;;;0;;;;;0;;0,00000000;2017-08-02;2019-02-22;;2011-01-10;Нет;
1139;75-0274-001949-П;Плошадка п. Новый;75612000;Россия, Челябинская область, Брединский район, п. Новый;"Общество с Ограниченной Ответственностью ""Совместное хозяйствование Брединский""";457340, п. Маяк, ул. Борьбы, 1;7407008430;1067407008371;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.41.1,01.43;3;Региональный;III.5;;;;1;0,00150455;;;;0;;;;;0;;0,00000000;2017-06-29;;2021-02-26;2017-02-10;Нет;
1140;75-0274-002046-П;Производственная площадка;75701310;454074, 74, Челябинск г , Валдайская ул , 8П;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТОМИР""";454074, 74, Челябинск г, Валдайская ул , 8, П;7452026889;1027403769392;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;28.25.1,28.25.2,28.29,33.12,41.2,43.2,46.90,47.59.2,70.22,82.99,25.1;3;Региональный;III.5;;;;32;7,54066903;;;;0;;;;;0;;1 176,22000000;2017-07-26;2020-12-24;;2012-01-09;Нет;
1141;75-0274-002058-П;"УВО по г. Челябинску- филиал ФГКУ ""УВО ВНГ России по Челябинской области""";75701000;Челябинск, Елькина,18;УПРАВЛЕНИЕ ВНЕВЕДОМСТВЕННОЙ ОХРАНЫ ПО ГОРОДУ ЧЕЛЯБИНСКУ ФИЛИАЛ ФЕДЕРАЛЬНОГО ГОСУДАРСТВЕННОГО КАЗЕННОГО УЧРЕЖДЕНИЯ «УПРАВЛЕНИЕ ВНЕВЕДОМСТВЕННОЙ ОХРАНЫ ВОЙСК НАЦИОНАЛЬНОЙ ГВАРДИИ  РОССИЙСКОЙ ФЕДЕРАЦИИ  ПО ЧЕЛЯБИНСКОЙ ОБЛАСТИ»;454091, Челябинск, Монакова, 2-А;7451341013;1097451011305;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,05854445;;;;0;;;;;0;;0,00000000;2017-08-02;;;1983-01-01;Нет;
1142;75-0174-002324-П;"АЗС № 223 ООО ""Газпромнефть-Центр""";75701000;г.Челябинск, Курчатовский район, проспект Победы ;"Общество с ограниченной ответственностью ""Газпромнефть-Центр""";117246, Москва, Научный проезд, д. 17, пом. К-1016, этаж 10;7709359770;1027739602824;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,3;3;Региональный;III.5;;;;1;2,18949700;;;;0;;;;;0;;0,00000000;2017-07-10;2019-02-22;;2009-04-01;Нет;
1143;75-0274-001966-П;промплощадка №2 Автоколонна  № 1 ;75701000;г. Челябинск, пр. Победы, дом 287;"муниципальное автономное учреждение МАУ ""Челябмедтранс""";454108, г. Челябинск, улица Тухачевского, дом 23;7449092874;1097449007314;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.1,45.20.2,49.41.1,52.21.24,52.29,86.9;4;Региональный;IV.6.а;;;;2;0,25142860;;;;0;;;;;0;;0,00000000;2017-07-05;;;1985-04-15;Нет;
1144;75-0274-001984-П;ООО «ЖРЭУ №5» города Магнитогорска площадка №1;75738000;455000, Челябинская обл., г. Магнитогорск, ул. Суворова, 84;Общество с ограниченной ответственность «Жилищное ремонтно-эксплуатационное управление №5» города Магнитогорска;455000, Челябинская обл., г. Магнитогорск, ул. Ломоносова, 19/1;7444056343;1087444000270;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;33,17;3;Региональный;III.5;;;;7;0,31709400;;;;0;;;;;0;;0,00000000;2017-07-10;;;2008-05-01;Нет;
1145;75-0274-001965-П;Промплощадка № 1 Автоколонна № 2;75701000;г. Челябинск, ул.Тухачевского, дом 23;"Муниципальное автономное учреждение ""Челябмедтранс""";454108, г. Челябинск, улица Тухачевского, дом 23;7449092874;1097449007314;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.1,45.20.2,49.41.1,52.21.24,52.29,86.9;3;Региональный;III.5;;;;10;0,29187551;;;;0;;;;;0;;0,00000000;2017-07-05;2020-11-30;;1993-03-15;Нет;
1146;75-0274-001991-П;"Производственная площадка Индустриальный Парк ""Станкомаш""";75701000;454010, Челябинская область, г. Челябинск, ул. Енисейская, 8;"Общество с ограниченной ответственностью Индустриальный Парк ""Станкомаш""";454010, г. Челябинск, ул. Енисейская, 8.;7449059203;1157449000488;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.20.2,37.00;2;Региональный;II.2.е;;;;11;2,44817045;;;;1;67,96646300;;;;0;;799,00000000;2017-07-11;2018-05-18;;2015-02-05;Нет;
1147;75-0274-001970-П;Производственные мастерские Симского механического техникума;75609105;456020, Челябинская область, Ашинский район, г. Сим, ул. Пушкина, д. 1;Государственное бюджетное профессиональное образовательное учреждение «Симский механический техникум»;456022, Челябинская область, Ашинский район, г. Сим, Пушкина, д.1;7401002079;1037400507011;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;85,21;4;Региональный;"IV.6.б;IV.6.а";;;;2;0,00928800;;;;0;;;;;0;;0,00000000;2017-07-05;;;1994-04-13;Нет;
1148;75-0274-001974-П;АЗС № 5;75755000;Челябинская область, г. Усть-Катав, ул. Заводская, 1;"Общество с ограниченной ответственностью ""Фортуна""";540022, Республика Башкортостан, г. Уфа, , ул. Минигали Губайдуллина, д. 8 кв. 15-1;278914536;1160280062997;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20,45.3,46.71.2,47.19,47.30;3;Региональный;III.5;;;;3;0,66243260;;;;0;;;;;0;;0,00000000;2017-07-07;;;2000-05-15;Нет;
1149;75-0274-001975-П;АЗС № 6;75633101;Челябинская область, г. Коркино, ул. Троицкая, 1а;"Общество с ограниченной ответственностью ""Фортуна""";540022, Республика Башкортостан, г. Уфа, , ул. Минигали Губайдуллина, д. 8 кв. 15-1;278914536;1160280062997;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20,45.3,46.71.2,47.19,47.30;3;Региональный;III.5;;;;4;2,00726410;;;;0;;;;;0;;0,00000000;2017-07-07;;;2005-07-14;Нет;
1150;75-0274-001976-П;АЗС № 7;75712000;Челябинская область, г. Златоуст, ул. Короленко, 1а;"Общество с ограниченной ответственностью ""Фортуна""";540022, Республика Башкортостан, г. Уфа, , ул. Минигали Губайдуллина, д. 8 кв. 15-1;278914536;1160280062997;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20,45.3,46.71.2,47.19,47.30;3;Региональный;III.5;;;;3;1,33858800;;;;0;;;;;0;;0,00000000;2017-07-07;;;2001-08-24;Нет;
1151;75-0274-001997-П;АЗС № 4;75712000;Челябинская область, г. Златоуст, ул. Гагарина 3 микрорайон, восточнее ЗМЭС;"Общество с ограниченной ответственностью ""Фортуна""";540022, Республика Башкортостан, г. Уфа, , ул. Минигали Губайдуллина, д. 8 кв. 15-1;278914536;1160280062997;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20,45.3,46.71.2,47.19,47.30;3;Региональный;III.5;;;;3;0,80199840;;;;0;;;;;0;;0,00000000;2017-07-13;;;2001-05-23;Нет;
1152;75-0274-001977-П;"территория ГБПОУ ""ЮТТ""";75629116;456120, Челябинская обл., Катав-Ивановский р-н, г. Юрюзань, ул. 3 Интернационала, 55;Государственное бюджетное профессиональное образовательное учреждение «Юрюзанский технологический техникум»;456120, Катав-Ивановский р-н, г. Юрюзань, ул. 3 Интернационала, 55;7410002090;1027400758373;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;85,21;3;Региональный;III.5;;;;5;0,06701200;;;;0;;;;;0;;0,00000000;2017-07-07;;;1968-05-10;Нет;
1153;75-0274-002026-П;производственно-складские помещения ;75743000;456780 город Озерск Челябинской области ул. Октябрьская 37;"Общество с ограниченной ответственностью ""Фининтерком""";456780, Озерск Челябинской области, Октябрьская д.37;7422025711;1027401184007;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;20.30.1;3;Региональный;"III.5;III";;;;1;0,00126760;;;;0;;;;;0;;0,00000000;2017-07-18;;;2000-04-03;Нет;
1154;75-0274-002076-Т;"БМК  ""Интернат""";75649103;г. Бакал, Саткинский район, Челябинская область, ул.Чапаева 45;"Общество с ограниченной ответственностью ""УралЭнергоДевелопмент""";456900, Саткинский/Бакал, А.Костылева, 3;7450075190;1117450004022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.4;4;Региональный;IV.7;;;;1;1,78325316;;;;0;;;;;0;;664,50920000;2017-08-11;;;2012-08-26;Нет;
1155;75-0274-002169-Т;"БМК ""Калининская""";75649103; г. Бакал, Саткинский район, Челянинская область, ул. Чапаева 8;"Общество с ограниченной ответственностью ""УралЭнергоДевелопмент""";456900, Саткинский/Бакал, А.Костылева, 3;7450075190;1117450004022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35,3;3;Региональный;III.5;;;;1;23,59127028;;;;0;;;;;0;;7 994,78960000;2017-09-20;;;2012-08-29;Нет;
1156;75-0274-002170-Т;"БМК "" Центральная""";75649103;г. Бакал, Саткинский район, Челябинская область, территория старой котельной Центрального района;"Общество с ограниченной ответственностью ""УралЭнергоДевелопмент""";456900, Саткинский/Бакал, А.Костылева, 3;7450075190;1117450004022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35,3;3;Региональный;III.5;;;;1;41,60013540;;;;0;;;;;0;;13 956,92310000;2017-09-20;;;2013-07-22;Нет;
1157;75-0274-002171-Т;"БМК ""Северная""";75649103;г. Бакал, Саткинский район, Челябинская область, ул. Бажова 1а;"Общество с ограниченной ответственностью ""УралЭнергоДевелопмент""";456900, Саткинский/Бакал, А.Костылева, 3;7450075190;1117450004022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35,3;3;Региональный;III.5;;;;1;32,73740661;;;;0;;;;;0;;11 212,53220000;2017-09-20;;;2013-08-28;Нет;
1158;75-0274-001998-П;ООО «Котельный завод ФАЧИ»;75701000;454038, Челябинская обл., г.Челябинск, ул. Строительная, д.25/5;Общество с ограниченной ответственностью «Котельный завод ФАЧИ»;454038, Челябинская обл., г.Челябинск, ул. Строительная, д. 25, лит. Д пом. № 9;7460028287;1167456101801;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.21.2;3;Региональный;"III.5;III";;;;5;0,08823602;;;;0;;;;;0;;0,00000000;2017-07-13;;2020-01-31;2017-03-01;Нет;
1159;75-0274-002049-П;"Кладбище ""Орловское"" МУП ЗГО ""Память""";75712000;"Челябинская область, г. Златоуст, проспект Мира, кладбище ""Орловское""";"Муниципальное унитарное предприятие Златоустовского городского округа ""Память""";456200, Челябинская область, г. Златоуст, Таганайская, 8/10;7404046726;1077404000574;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;96,03;3;Региональный;III.5;;;;2;0,52072402;;;;0;;;;;0;;3,64320000;2017-07-27;;;1921-06-01;Нет;
1160;75-0274-002048-П;"Кладбище ""Сорочья гора"" МУП ЗГО ""Память""";75712000;"456200, Челябинская область, г. Златоуст, ул. Спортивная, кладбище ""Сорочья гора""";"Муниципальное унитарное предприятие Златоустовского городского округа ""Память""";456200, Челябинская область, г. Златоуст, Таганайская, 8/10;7404046726;1077404000574;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;96,03;3;Региональный;III.5;;;;2;0,52072402;;;;0;;;;;0;;3,64320000;2017-07-27;;;1935-06-01;Нет;
1161;75-0274-002047-П;"Кладбище ""Уреньгинское"" МУП ЗГО ""Память""";75712000;"456200, Челябинская область, г. Златоуст, гора Уреньга, кладбище ""Уреньгинское""";"Муниципальное унитарное предприятие Златоустовского городского округа ""Память""";456200, Челябинская область, г. Златоуст, Таганайская, 8/10;7404046726;1077404000574;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;96,03;3;Региональный;III.5;;;;4;1,04144804;;;;0;;;;;0;;7,28640000;2017-07-27;;;1937-01-01;Нет;
1162;75-0274-002105-П;АО «ЖРЭУ №2 г. Магнитогорска»;75738000;Челябинская обл., г. Магнитогорск, ул. Советской армии, 2/1;Акционерное общество «Жилищное ремонтно эксплуатационное управление № 2 города Магнитогорска»;455021, Челябинская область, г. Магнитогорск, ул. Труда, д. 17/2;7445041879;1087445003700;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.32.1;3;Региональный;III.5;;;;3;0,04661000;;;;0;;;;;0;;0,00000000;2017-08-22;;;2010-06-25;Нет;
1163;75-0274-002196-П;Производственная территория;75655472;Челябинская область, Увельский район, п. Увельский;"Общество с ограниченной ответственностью ""Экологические корма и добавки""";457000, Челябинская область, Увельский район, п. Увельский, а/я 53;7424027249;1097424000673;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.11.6;3;Региональный;III.5;;;;8;3,15420937;;;;0;;;;;0;;733,94400000;2017-10-17;;;2009-10-05;Нет;
1164;75-0274-002028-П;Гараж №1,3;75609101;г.Миньяр,ул Советская,во дворе дом №56  Челябинская область;Отдел Министерства внутренних дел Российской Федерации по Ашинскому району Челябинской области;456011, г. Аша, ул. Мира, д.5б;7401001283;1027400509388;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;2;0,25164320;;;;0;;;;;0;;0,00000000;2017-07-19;;;2011-12-10;Нет;
1165;75-0274-002001-П;"ООО ""Ильмены-Плюс""";75742000;456300, Челябинская оьл., г.Миасс, пр.Автозаводцев, 34;"Общество с ограниченной ответственностью ""Ильмены плюс""";456300, Челябинская область, город Миасс, проспект Автозаводцев, дом 34;7415024065;1027400876656;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;55,1;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,00989000;;;;0;;;;;0;;0,00000000;2017-07-13;;;1958-12-18;Нет;
1166;75-0274-002037-П;Акционерное общество «Соединительные отводы трубопроводов»;75728000;456656, Челябинская обл., г. Копейск, ул. Космонавтов, дом 26 ;Акционерное общество «Соединительные отводы трубопроводов»;456656, г. Копейск, ул. Космонавтов, дом 26 ;7449044694;1047422506966;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;24,2;3;Региональный;III.5;;;;15;32,03251584;;;;0;;;;;0;;3 707,47800000;2017-07-21;;;2004-07-07;Нет;
1167;75-0274-002030-П;Обособленное подразделение акционерного общества «Соединительные отводы трубопроводов» г. Магнитогорск;75738000;455019, Челябинская область, г. Магнитогорск, ул. Кирова, дом 124;Обособленное подразделение акционерного общества «Соединительные отводы трубопроводов» г. Магнитогорск;456656, г. Копейск, Челябинская обл, г Копейск, ул Космонавтов, д 26;7449044694;1047422506966;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;24,2;3;Региональный;III.5;;;;31;40,59607052;;;;0;;1;2020-03-15;;0;;6 909,56700000;2017-07-19;2021-04-28;;2004-07-07;Нет;
1168;75-0274-002100-П;"Площадка АО ""ПГ ""Метран"", 454003, Челябинск, Новоградский проспект, 15";75701000;454003, Челябинск, Новоградский проспект, 15;"Акционерное общество ""Промышленная группа ""Метран""";454003, Челябинск, Новоградский проспект, 15;7448024720;1027402540065;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;26.51.5,26.51.6,33.13,46.18.9,46.69.9,47.9,72.19,73.20;3;Региональный;III.5;;;;35;5,67961422;;;;0;;;;;0;;1 766,92000000;2017-08-22;;;2015-09-29;Нет;
1169;75-0274-002025-П;УПРФ в Октябрьском районе Челябинской области ;75000000;457170, Челябинская область, Октябрьский район, с.Октябрьское, ул.Восточная,81;Управление Пенсионного фонда Российской Федерации в Октябрьском районе Челябинской области;457170, Челябинская область, Октябрьский район, с.Октябрьское, улица Восточная, 81;7437004305;1027401823349;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,3;4;Региональный;IV.7;;;;1;0,04784400;;;;0;;;;;0;;18,50000000;2017-07-18;;;2013-12-30;Нет;
1170;75-0274-002040-П;АЗС Борисовка;75655472;457034, Челябинская область, Пластовский район, с. Борисовка, 51-й км автодороги Южноуральск-Магнитогорск;"Закрытое акционерное общество ""Увельский агропромснаб""";457000, Челябинская область, п. Увельский, Сафонова, д. 2Б;7440000526;1027401923526;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46.71,52.10.21;3;Региональный;III.5;;;;1;0,11263007;;;;0;;;;;0;;0,00000000;2017-07-24;;;2002-09-09;Нет;
1171;75-0274-002039-П;АЗС Денисово;75655472;457000, Челябинская область, п. Увельский, ул. 30 лет ВЛКСМ, д. 88;"Общество с ограниченной ответственностью ""Комсервисагро""";457000, Челябинская область, п. Увельский, Сафонова, д. 2Б;7440000188;1027401923537;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46.71,52.10.21;3;Региональный;III.5;;;;1;0,12659690;;;;0;;;;;0;;0,00000000;2017-07-24;;;2002-09-09;Нет;
1172;75-0274-002033-П;"ООО ""Триумф""";75701000;454045, г. Челябинск, ул. Потребительская 1-я, д. 11;"Общество с ограниченной ответственностью ""Триумф""";454045, Челябинск, Потребительская 1-я, д.11;7451374964;1147451012455;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.71,10.72,10.82,46.36;3;Региональный;III.5;;;;17;6,42774480;;;;0;;;;;0;;164,92000000;2017-07-21;;;2014-07-08;Нет;
1173;75-0274-002045-П;Промышленная площадка;75701000;454053, область Челябинская, г. Челябинск, Троицкий тракт, 74, помещение 2;"Общество с ограниченной ответственностью Промышленная компания ""АНЕКО""";454053, область Челябинская, г.Челябинск, Троицкий тракт, д.74, помещение 2;7451365960;1147451001301;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;28,14;3;Региональный;III.5;;;;6;0,47495200;;;;1;0,00000000;;;;0;;0,00000000;2017-07-25;2020-03-13;;2019-02-01;Нет;
1174;75-0274-002008-П;Центральная усадьба ;75634440;456660, Челябинская область, Красноармейский район, с. Миасское, ул. Урожайная 3;Открытое акционерное общество Сельхозпредприятие «Красноармейское»;456660, Челябинская область, Красноармейский район, с. Миасское, Урожайная, 3;7432001854;1027401679491;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.41,01.13.1,01.13.3,01.19.1,01.11.1,01.11.2;3;Региональный;III.5;;;;13;8,02396912;;;;0;;;;;0;;495,41220000;2017-07-14;;;2002-09-26;Нет;
1175;75-0274-002061-П;Офис - с. Тюбук;75626101;Челябинская обл., Каслинский район, с. Тюбук, ул. Ленина д. 4;Каслинское районное потребительское общество;456835, Челябинская обл., Каслинский р-н, г. Касли, ул. Лобашева, № 160;7409000411;1027400729399;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.13.1,01.13.3,10.11.1,10.11.2,10.11.3,10.71,10.72,24.10.13,24.44,24.45,46.90,47.22,47.24,47.25.1,47.29,47.7,56.10,56.10.1,56.10.3,68.20.2;3;Региональный;III.5;;;;1;0,55470840;;;;0;;;;;0;;19,29100000;2017-08-04;;;1987-02-02;Нет;
1176;75-0274-002128-П;Гараж;75644101;Челябинская область, г.Нязепетровск, ул. Ленина №2;Отделение МВД России по Нязепетровскому муниципальному району Челябинской области;456970, г.Нязепетровск, Пушкина №1;7459004080;1157456008830;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,16973300;;;;0;;;;;0;;0,00000000;2017-08-30;;;2002-10-01;Нет;
1177;75-0274-002126-П;Гараж;75644101;Челябинская область, г.Нязепетровск ул.Пушкина № 2;Отделение МВД России по Нязепетровскому муниципальному району Челябинской области;456970, г.Нязепетровск, Пушкина №1;7459004080;1157456008830;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6;IV.6.а";;;;1;0,16976900;;;;0;;;;;0;;0,00000000;2017-08-30;;;2002-09-30;Нет;
1178;75-0274-002127-П;Гараж;75644101;Челябинская область, г.Нязепетровск, ул.Пушкина №1;Отделение МВД России по Нязепетровскому муниципальному району Челябинской области;456970, г.Нязепетровск, Пушкина №1;7459004080;1157456008830;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,16962410;;;;0;;;;;0;;0,00000000;2017-08-30;;;1968-03-01;Нет;
1179;75-0274-002094-П;"Гаражи для служебного автотранспорта  ОВО по г.Южноуральску-филиал ФГКУ"" УВО ВНГ России по Челябинской области""";75764000;457040,Челябинская область,г.Южноуральск,ул.Спортивная,11;"Отдел вневедомственной охраны по городу Южноуральску-филиал федерального государственного казенного учреждения ""Управление вневедомственной охраны войск национальной гвардии Российской Федерации по Челябинской области""";457040, г.Южноуральск, ул.Спортивная,11;7451341013;1127451010620;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,00567610;;;;0;;;;;0;;0,00000000;2017-08-17;;;1992-01-01;Нет;
1180;75-0274-002160-П;Площадка № 1;75623420;Челябинская обл., Карталинский р-он, с. Еленинка, ул. Будаковой, 26;"Общество с ограниченной ответсвенностью ""РИФ - Микромрамор""";457388, Карталинский район, с. Еленинка, Будаковой, 26;7407008920;1077407000550;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.70.3;3;Региональный;III.5;;;;21;55,44783110;;;;0;;;;;0;;838,00000000;2017-09-18;;;2008-08-01;Нет;
1181;75-0274-002159-П;Площадка № 2;75623420;Челябинская обл., Карталинский р-он, п. Джабык;"Общество с ограниченной ответсвенностью ""РИФ - Микромрамор""";457388, Карталинский район, с. Еленинка, Будаковой, 26;7407008920;1077407000550;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.70.3;3;Региональный;III.5;;;;18;82,08291008;;;;0;;;;;0;;96,20000000;2017-09-18;;;2015-08-01;Нет;
1182;75-0274-002057-П;гараж;75706000;Челябинская область, г. Верхний Уфалей, ул. Чкалова, д. 22А;"Отделение вневедомственной охраны по городу Верхнему Уфалею-филиал федерального государственного казённого учреждения ""Управление вневедомственной охраны войск национальной гвардии Российской Федерации по Челябинской области""";456800, Челябинская область, г. Верхний Уфалей, ул. Чкалова, д. 22А;7451341013;1127451010620;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;75.24.1;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;1;0,00561840;;;;0;;;;;0;;0,00000000;2017-08-02;;;1985-05-15;Нет;
1183;75-0174-002359-Т;" ""Отстойно-фильтровальная станция"", МУП ""Водоканал-Сервис"" г. Бакал.  (Выпуск № 3)";75649103;456901 Челябинская область, Саткинский район,г.  Бакал, ул. Титова, 19, ОФС (отстойно-фильтровальная станция);"Муниципальное унитарное предприятие ""Водоканал-Сервис"" Бакальского городского поселения";456900, Челябинская область, Саткинский район, г.Бакал , улица Кирова, дом 5а;7457008315;1177456080163;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;36;3;Региональный;III.5;;;;0;;;;;1;18,49500000;;;;0;;;2017-08-09;2019-08-15;;1965-11-01;Нет;
1184;75-0274-002150-П;Котельная №369 в/ч №41013;75629116;456081, Челябинская область, г.Трёхгорный-1 ;"Федеральное государственное бюджетное учреждение ""Центральное жилищно-коммунальное управление"" Министерства обороны Российской Федерации""";105005, г.Москва, ул. Спартаковская, д.2Б;7729314745;1027700430889;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;15,68819320;;;;0;;;;;0;;275,23000000;2017-09-08;;;2017-04-01;Нет;
1185;75-0274-002151-П;Котельная №99, Челябинская область, г.Трёхгорный-1, в/ч №41013;75707000;456081, Челябинская область, г.Трёхгорный-1;"Федеральное государственное бюджетное учреждение ""Центральное жилищно-коммунальное управление"" Министерства обороны Российской Федерации""";105005, г.Москва, ул. Спартаковская, д.2Б;7729314745;1027700430889;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.14;3;Региональный;III.5;;;;1;42,10668550;;;;0;;;;;0;;11 229,34000000;2017-09-08;;;2017-04-01;Нет;
1186;75-0274-002051-П;"Общество с ограниченной ответственностью ""Воровского 62""";75701000;454020, г. Челябинск, ул. Воровского, д. 62;"Общество с ограниченной ответственностью ""Воровского 62""";454031, г. Челябинск,  ул. 50-летия ВЛКСМ, д. 6, оф.1;7460033022;1177456012535;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30,43.29,43.32,43.33,43.34,43.91,68.20.1,81.10,81.21,81.22,81.29,43.21,41.20,43.22,43.31,68.32.1;3;Региональный;III.5;;;;3;1,96289405;;;;0;;;;;0;;735,00000000;2017-07-28;;;2017-04-01;Нет;
